,ClusterId
2641.7,4963,2278,0
2641.7,4963,2272,0
2641.7,4963,2275,0
2641.7,4963,2596,0
2641.7,4963,2599,0
2641.7,4963,2266,0
2641.7,4963,2269,0
2641.7,4963,2602,0
2547.3,5062.9,2601.9,0
2547.3,5062.9,2604.9,0
2641.7,4963,2605,0
2641.7,4963,2608,0
2641.7,4963,2611,0
2641.7,4963,2263,0
2641.7,4963,2260,0
2641.7,4963,2256.55,0
2745.1,4844.4,2290.6,0
2745.1,4844.4,2287.6,0
2745.1,4844.4,2299.6,0
2745.1,4844.4,2284.6,0
2745.1,4844.4,2305.6,0
2745.1,4844.4,2296.6,0
2745.1,4844.4,2308.6,0
2745.1,4844.4,2302.6,0
2745.1,4844.4,2293.6,0
2745.1,4844.4,2281.6,0
2517.9,4923.9,2493.7,0
2509.3,5014,2486.7,0
2517.9,4923.9,2467.8,0
2517.9,4923.9,2511.7,0
2517.9,4923.9,2455.7,0
2517.9,4923.9,2478.7,0
2517.9,4923.9,2496.7,0
2517.9,4923.9,2517.7,0
2517.9,4923.9,2466.3,0
2517.9,4923.9,2487.7,0
2517.9,4923.9,2470.7,0
2517.9,4923.9,2505.7,0
2517.9,4923.9,2502.7,0
2517.9,4923.9,2514.7,0
2509.3,5014,2492.7,0
2517.9,4923.9,2464.7,0
2517.9,4923.9,2484.7,0
2517.9,4923.9,2481.7,0
2517.9,4923.9,2490.7,0
2517.9,4923.9,2475.7,0
2517.9,4923.9,2473.2,0
2517.9,4923.9,2499.7,0
2517.9,4923.9,2508.7,0
2517.9,4923.9,2523.7,0
2517.9,4923.9,2525.7,0
2517.9,4923.9,2520.7,0
2509.3,5014,2489.7,0
2509.3,5014,2480.7,0
2517.9,4923.9,2452.7,0
2509.3,5014,2483.7,0
2509.3,5014,2474.7,0
2509.3,5014,2471.7,0
2509.3,5014,2477.7,0
2509.3,5014,2468.7,0
2509.3,5014,2465.7,0
2517.9,4923.9,2428.7,0
2509.3,5014,2462.7,0
2509.3,5014,2459.7,0
2517.9,4923.9,2431.7,0
2517.9,4923.9,2434.7,0
2517.9,4923.9,2425.7,0
2509.3,5014,2456.7,0
2509.3,5014,2438.7,0
2517.9,4923.9,2410.7,0
2509.3,5014,2447.7,0
2517.9,4923.9,2407.7,0
2517.9,4923.9,2416.7,0
2517.9,4923.9,2401.7,0
2509.3,5014,2444.7,0
2517.9,4923.9,2422.7,0
2517.9,4923.9,2404.7,0
2517.9,4923.9,2413.7,0
2509.3,5014,2435.7,0
2509.3,5014,2450.7,0
2509.3,5014,2453.7,0
2509.3,5014,2432.7,0
2509.3,5014,2441.7,0
2509.3,5014,2420.7,0
2517.9,4923.9,2395.7,0
2517.9,4923.9,2386.7,0
2509.3,5014,2426.7,0
2517.9,4923.9,2383.7,0
2517.9,4923.9,2389.7,0
2509.3,5014,2414.7,0
2509.3,5014,2417.7,0
2509.3,5014,2430.8,0
2509.3,5014,2429.3,0
2517.9,4923.9,2371.7,0
2517.9,4923.9,2392.7,0
2517.9,4923.9,2377.7,0
2517.9,4923.9,2374.7,0
2517.9,4923.9,2380.7,0
2517.9,4923.9,2398.7,0
2509.3,5014,2405.7,0
2509.3,5014,2411.7,0
2509.3,5014,2402.7,0
2509.3,5014,2423.7,0
2509.3,5014,2408.7,0
2517.9,4923.9,2362.7,0
2509.3,5014,2396.7,0
2509.3,5014,2387.7,0
2509.3,5014,2393.7,0
2509.3,5014,2382.4,0
2517.9,4923.9,2353.7,0
2517.9,4923.9,2359.7,0
2517.9,4923.9,2368.7,0
2509.3,5014,2380.9,0
2517.9,4923.9,2350.7,0
2517.9,4923.9,2356.7,0
2517.9,4923.9,2365.7,0
2509.3,5014,2384.7,0
2509.3,5014,2399.7,0
2509.3,5014,2390.7,0
2517.9,4923.9,2347.7,0
2509.3,5014,2378.7,0
2509.3,5014,2375.7,0
2517.9,4923.9,2344.7,0
2517.9,4923.9,2341.7,0
2509.3,5014,2372.7,0
2517.9,4923.9,2338.7,0
2509.3,5014,2369.7,0
2517.9,4923.9,2335.7,0
2509.3,5014,2366.7,0
2517.9,4923.9,2332.7,0
2517.9,4923.9,2326.7,0
2509.3,5014,2363.7,0
2517.9,4923.9,2329.7,0
2509.3,5014,2360.7,0
2509.3,5014,2357.7,0
2509.3,5014,2351.7,0
2517.9,4923.9,2323.7,0
2517.9,4923.9,2320.7,0
2509.3,5014,2348.7,0
2517.9,4923.9,2316.7,0
2517.9,4923.9,2318.7,0
2509.3,5014,2354.7,0
2509.3,5014,2345.7,0
2517.9,4923.9,2313.7,0
2517.9,4923.9,2314.7,0
2517.9,4923.9,2308.7,0
2517.9,4923.9,2311.7,0
2509.3,5014,2339.7,0
2509.3,5014,2342.7,0
2517.9,4923.9,2302.7,0
2517.9,4923.9,2305.7,0
2509.3,5014,2336.7,0
2509.3,5014,2333.7,0
2509.3,5014,2331.2,0
2509.3,5014,2329.7,0
2509.3,5014,2327.7,0
2509.3,5014,2324.7,0
2509.3,5014,2321.7,0
2509.3,5014,2318.7,0
2509.3,5014,2315.7,0
2509.3,5014,2312.7,0
2509.3,5014,2309.7,0
2509.3,5014,2297.7,0
2509.3,5014,2306.7,0
2509.3,5014,2300.7,0
2509.3,5014,2303.7,0
2509.3,5014,2294.7,0
2509.3,5014,2291.7,0
2509.3,5014,2288.7,0
2509.3,5014,2285.7,0
2443.1,5139.7,2396.3,0
2464.8,5063.1,2361.2,0
2464.8,5063.1,2436.2,0
2441.37,5158,2396.35,0
2509.3,5014,2270.7,0
2464.8,5063.1,2319.2,0
2509.3,5014,2282.7,0
2464.8,5063.1,2382.2,0
2464.8,5063.1,2456.15,0
2464.8,5063.1,2493.2,0
2450.75,5158,2380.11,0
2443.1,5139.7,2408.3,0
2509.3,5014,2264.7,0
2464.8,5063.1,2280.2,0
2464.8,5063.1,2322.2,0
2509.3,5014,2278.27,0
2464.8,5063.1,2352.2,0
2464.8,5063.1,2415.2,0
2464.8,5063.1,2367.2,0
2464.8,5063.1,2391.2,0
2464.8,5063.1,2433.2,0
2464.8,5063.1,2463.2,0
2464.8,5063.1,2487.2,0
2455.25,5158,2372.32,0
2445.5,5158,2389.21,0
2443.1,5139.7,2405.3,0
2439.12,5158,2400.25,0
2444.37,5158,2391.15,0
2464.8,5063.1,2283.2,0
2464.8,5063.1,2310.2,0
2464.8,5063.1,2331.2,0
2464.8,5063.1,2328.2,0
2509.3,5014,2267.7,0
2509.3,5014,2273.7,0
2464.8,5063.1,2370.2,0
2464.8,5063.1,2388.2,0
2464.8,5063.1,2427.2,0
2464.8,5063.1,2412.2,0
2464.8,5063.1,2364.2,0
2464.8,5063.1,2358.2,0
2464.8,5063.1,2400.2,0
2464.8,5063.1,2394.2,0
2464.8,5063.1,2430.2,0
2464.8,5063.1,2442.2,0
2464.8,5063.1,2472.2,0
2464.8,5063.1,2478.2,0
2464.8,5063.1,2490.2,0
2452.25,5158,2377.51,0
2443.1,5139.7,2384.3,0
2449.25,5158,2382.71,0
2443.1,5139.7,2393.3,0
2443.1,5139.7,2453.3,0
2439.87,5158,2398.95,0
2443.1,5139.7,2402.3,0
2464.8,5063.1,2337.2,0
2464.8,5063.1,2286.2,0
2509.3,5014,2276.7,0
2464.8,5063.1,2317.2,0
2464.8,5063.1,2314.2,0
2464.8,5063.1,2334.2,0
2464.8,5063.1,2343.2,0
2464.8,5063.1,2325.2,0
2464.8,5063.1,2340.2,0
2509.3,5014,2279.77,0
2464.8,5063.1,2379.2,0
2464.8,5063.1,2376.2,0
2464.8,5063.1,2385.2,0
2464.8,5063.1,2406.2,0
2464.8,5063.1,2409.2,0
2464.8,5063.1,2403.2,0
2464.8,5063.1,2346.2,0
2464.8,5063.1,2349.2,0
2464.8,5063.1,2373.2,0
2464.8,5063.1,2355.2,0
2464.8,5063.1,2424.2,0
2464.8,5063.1,2421.2,0
2464.8,5063.1,2418.2,0
2464.8,5063.1,2397.2,0
2464.8,5063.1,2469.2,0
2464.8,5063.1,2454.2,0
2464.8,5063.1,2439.2,0
2464.8,5063.1,2448.2,0
2464.8,5063.1,2445.2,0
2464.8,5063.1,2475.2,0
2464.8,5063.1,2466.2,0
2464.8,5063.1,2460.2,0
2464.8,5063.1,2457.65,0
2464.8,5063.1,2484.2,0
2464.8,5063.1,2481.2,0
2464.8,5063.1,2496.2,0
2443.1,5139.7,2378.3,0
2453.75,5158,2374.92,0
2456.75,5158,2369.72,0
2443.1,5139.7,2387.3,0
2443.1,5139.7,2381.3,0
2446.62,5158,2387.26,0
2447.75,5158,2385.31,0
2442.12,5158,2395.05,0
2437,5158,2403.93,0
2443.1,5139.7,2414.3,0
2443.1,5139.7,2390.3,0
2443.1,5139.7,2459.3,0
2443.1,5139.7,2456.3,0
2438.37,5158,2401.55,0
2437.75,5158,2402.63,0
2442.87,5158,2393.75,0
2440.62,5158,2397.65,0
2443.1,5139.7,2399.3,0
2443.62,5158,2392.45,0
2443.1,5139.7,2411.3,0
2449.1,4961.5,2494.4,0
2449.1,4961.5,2467.4,0
2449.1,4961.5,2506.4,0
2449.1,4961.5,2464.4,0
2449.1,4961.5,2491.4,0
2449.1,4961.5,2503.4,0
2449.1,4961.5,2500.4,0
2436.25,5158,2405.23,0
2449.1,4961.5,2512.4,0
2449.1,4961.5,2509.4,0
2449.1,4961.5,2536.4,0
2449.1,4961.5,2539.4,0
2443.1,5139.7,2552.3,0
2449.1,4961.5,2542.4,0
2464.8,5063.1,2271.2,0
2509.3,5014,2261.7,0
2464.8,5063.1,2268.2,0
2509.3,5014,2258.7,0
2443.1,5139.7,2555.3,0
2449.1,4961.5,2545.4,0
2449.1,4961.5,2548.4,0
2493.4,4811.4,2406.7,0
2493.4,4811.4,2472.7,0
2493.4,4811.4,2487.7,0
2493.4,4811.4,2454.7,0
2493.4,4811.4,2415.7,0
2493.4,4811.4,2448.7,0
2493.4,4811.4,2490.7,0
2493.4,4811.4,2412.7,0
2493.4,4811.4,2427.7,0
2493.4,4811.4,2451.7,0
2493.4,4811.4,2475.7,0
2493.4,4811.4,2493.7,0
2493.4,4811.4,2439.7,0
2493.4,4811.4,2418.7,0
2493.4,4811.4,2409.7,0
2493.4,4811.4,2424.7,0
2493.4,4811.4,2421.7,0
2493.4,4811.4,2403.7,0
2493.4,4811.4,2436.7,0
2493.4,4811.4,2442.7,0
2493.4,4811.4,2445.7,0
2493.4,4811.4,2433.7,0
2493.4,4811.4,2469.7,0
2493.4,4811.4,2460.7,0
2493.4,4811.4,2463.7,0
2493.4,4811.4,2466.7,0
2493.4,4811.4,2430.7,0
2493.4,4811.4,2457.7,0
2493.4,4811.4,2496.7,0
2373.6,4973.6,2497.8,0
2373.6,4973.6,2458.8,0
2373.6,4973.6,2452.8,0
2373.6,4973.6,2503.8,0
2373.6,4973.6,2476.8,0
2373.6,4973.6,2474.35,0
2373.6,4973.6,2488.8,0
2373.6,4973.6,2464.8,0
2373.6,4973.6,2518.8,0
2373.6,4973.6,2467.8,0
2373.6,4973.6,2491.8,0
2373.6,4973.6,2509.8,0
2373.6,4973.6,2455.8,0
2373.6,4973.6,2472.85,0
2373.6,4973.6,2485.8,0
2373.6,4973.6,2506.8,0
2373.6,4973.6,2461.8,0
2373.6,4973.6,2479.8,0
2373.6,4973.6,2470.8,0
2373.6,4973.6,2482.8,0
2373.6,4973.6,2494.8,0
2373.6,4973.6,2500.8,0
2373.6,4973.6,2521.8,0
2493.4,4811.4,2397.7,0
2493.4,4811.4,2391.7,0
2493.4,4811.4,2382.7,0
2493.4,4811.4,2400.7,0
2493.4,4811.4,2388.7,0
2493.4,4811.4,2394.7,0
2493.4,4811.4,2379.7,0
2493.4,4811.4,2385.7,0
2493.4,4811.4,2376.7,0
2493.4,4811.4,2373.7,0
2493.4,4811.4,2367.7,0
2493.4,4811.4,2370.7,0
2373.6,4973.6,2524.8,0
2373.6,4973.6,2527.8,0
2373.6,4973.6,2446.8,0
2373.6,4973.6,2449.8,0
2493.4,4811.4,2364.7,0
2373.6,4973.6,2440.8,0
2373.6,4973.6,2443.8,0
2373.6,4973.6,2437.8,0
2373.6,4973.6,2434.8,0
2373.6,4973.6,2431.8,0
2493.4,4811.4,2343.7,0
2493.4,4811.4,2352.7,0
2493.4,4811.4,2355.7,0
2493.4,4811.4,2358.7,0
2493.4,4811.4,2340.7,0
2493.4,4811.4,2361.7,0
2493.4,4811.4,2349.7,0
2493.4,4811.4,2346.7,0
2373.6,4973.6,2428.8,0
2373.6,4973.6,2425.8,0
2493.4,4811.4,2337.7,0
2373.6,4973.6,2422.8,0
2373.6,4973.6,2404.9,0
2373.6,4973.6,2419.85,0
2373.6,4973.6,2416.84,0
2373.6,4973.6,2410.9,0
2373.6,4973.6,2407.9,0
2373.6,4973.6,2413.84,0
2493.4,4811.4,2325.7,0
2493.4,4811.4,2331.7,0
2493.4,4811.4,2322.7,0
2493.4,4811.4,2328.7,0
2493.4,4811.4,2334.7,0
2373.6,4973.6,2401.9,0
2373.6,4973.6,2398.9,0
2373.6,4973.6,2392.9,0
2373.6,4973.6,2389.9,0
2373.6,4973.6,2386.9,0
2373.6,4973.6,2395.9,0
2373.6,4973.6,2383.9,0
2373.6,4973.6,2380.9,0
2373.6,4973.6,2374.9,0
2373.6,4973.6,2371.9,0
2373.6,4973.6,2377.9,0
2373.6,4973.6,2368.9,0
2509.3,5014,2252.7,0
2509.3,5014,2249.7,0
2509.3,5014,2255.7,0
2373.6,4973.6,2365.9,0
2373.6,4973.6,2362.9,0
2373.6,4973.6,2356.9,0
2509.3,5014,2246.7,0
2373.6,4973.6,2359.9,0
2373.6,4973.6,2353.9,0
2464.8,5063.1,2262.2,0
2464.8,5063.1,2265.2,0
2464.8,5063.1,2259.2,0
2509.3,5014,2243.7,0
2373.6,4973.6,2347.9,0
2373.6,4973.6,2350.9,0
2509.3,5014,2237.7,0
2509.3,5014,2240.7,0
2373.6,4973.6,2344.9,0
2509.3,5014,2234.7,0
2373.6,4973.6,2341.9,0
2509.3,5014,2231.7,0
2509.3,5014,2229.65,0
2509.3,5014,2228.15,0
2373.6,4973.6,2338.9,0
2509.3,5014,2225.7,0
2373.6,4973.6,2335.9,0
2509.3,5014,2222.7,0
2373.6,4973.6,2332.9,0
2509.3,5014,2219.7,0
2373.6,4973.6,2329.9,0
2373.6,4973.6,2326.9,0
2373.6,4973.6,2323.9,0
2373.6,4973.6,2320.9,0
2373.6,4973.6,2317.9,0
2373.6,4973.6,2311.9,0
2373.6,4973.6,2308.85,0
2373.6,4973.6,2296.9,0
2373.6,4973.6,2293.9,0
2373.6,4973.6,2290.9,0
2373.6,4973.6,2287.9,0
2373.6,4973.6,2284.9,0
2373.6,4973.6,2281.9,0
2373.6,4973.6,2278.9,0
2373.6,4973.6,2275.9,0
2373.6,4973.6,2273.9,0
2410.25,5158,2450.26,0
2435.5,5158,2406.53,0
2407.25,5158,2455.46,0
2408.75,5158,2452.86,0
2413.25,5158,2445.06,0
2414.75,5158,2442.47,0
2434.25,5158,2408.69,0
2411.75,5158,2447.66,0
2381.75,5158,2499.62,0
2404.25,5158,2460.65,0
2401.25,5158,2465.85,0
2378.75,5158,2504.82,0
2396.75,5158,2473.64,0
2399.75,5158,2468.45,0
2405.75,5158,2458.05,0
2402.75,5158,2463.25,0
2398.25,5158,2471.05,0
2380.25,5158,2502.22,0
2383.25,5158,2497.03,0
2384.5,5158,2494.86,0
2375.75,5158,2510.02,0
2374.25,5158,2512.61,0
2377.25,5158,2507.42,0
2372.75,5158,2515.21,0
2373.6,4973.6,2533.8,0
2373.6,4973.6,2545.8,0
2373.6,4973.6,2551.8,0
2371.25,5158,2517.81,0
2373.6,4973.6,2542.8,0
2373.6,4973.6,2548.8,0
2368.25,5158,2523.01,0
2373.6,4973.6,2530.8,0
2373.6,4973.6,2539.8,0
2373.6,4973.6,2554.8,0
2373.6,4973.6,2536.8,0
2366.75,5158,2525.6,0
2369.75,5158,2520.41,0
